id,close
ID_4UQruy,0.20317258
ID_4URKwV,7130.3115
ID_4USRVw,7320.861
ID_4UUF4H,14867.811
ID_4UUFAk,0.20317258
ID_4UVCLm,9759.016
ID_4UVa4E,9271.299
ID_4UXuGv,47188.832
ID_4UZ98c,9270.405
ID_4UZhiu,23025.984
ID_4UbF4N,11670.352
ID_4Ubc5J,35993.742
ID_4Ufkiq,7358.5366
ID_4Ug8CL,0.20317258
ID_4UgjfM,16000.404
ID_4Ui4LU,7424.236
ID_4UjTCE,9928.587
ID_4UkRGm,11832.183
ID_4UodN8,9168.972
ID_4Upf3N,11571.789
ID_4UqHmU,13092.438
ID_4Uue2N,9283.118
ID_4UvCmM,9300.075
ID_4Uvnhr,6877.584
ID_4UwBVi,0.20317258
ID_4UxYuv,5145.163
ID_4V3wfB,0.20317258
ID_4V4GW8,8562.93
ID_4V4tWQ,0.20317258
ID_4V9zVw,7358.5366
ID_4VCYdj,0.20317258
ID_4VD65a,23013.111
ID_4VGyoH,9919.883
ID_4VHLaT,10099.296
ID_4VJY8o,13159.218
ID_4VJtAk,0.20317258
ID_4VJtXd,7848.8657
ID_4VQ2eu,47189.062
ID_4VQEHH,9229.159
ID_4VRvwk,7071.2656
ID_4VSCDf,0.20317258
ID_4VTVzy,0.20317258
ID_4VUt3G,10744.734
ID_4VUuZ4,11809.083
ID_4VVF7M,17000.676
ID_4VW7GT,0.20317258
ID_4VX3w3,7184.7324
ID_4VZZWY,10889.596
ID_4VcwFa,8795.808
ID_4VdkFh,0.20317258
ID_4VfSVT,11796.406
ID_4Vgbz7,0.20317258
ID_4VghWm,0.20317258
ID_4Vj3eo,0.20317258
ID_4VkJQc,0.20317258
ID_4Vkhf7,8336.261
ID_4VoCdB,0.20317258
ID_4Vor8M,9271.299
ID_4VpErB,7313.769
ID_4VrwW9,0.20317258
ID_4VsUqF,0.20317258
ID_4VuWpn,8636.206
ID_4VvfAm,11335.594
ID_4Vxr8t,0.20317258
ID_4Vxsdg,9726.422
ID_4W2CGK,9130.006
ID_4W4R2F,7110.732
ID_4W4y8C,7801.4634
ID_4W7KuH,9451.622
ID_4W7UmU,6370.367
ID_4W86TK,9271.735
ID_4W8ZBb,8636.206
ID_4W8hWD,0.20317258
ID_4WAmTQ,10710.73
ID_4WCR2n,0.20317258
ID_4WJkLN,9122.392
ID_4WKpgw,23707.072
ID_4WMrMz,9242.41
ID_4WQaH5,45170.06
ID_4WQciU,0.20317258
ID_4WQuwH,9845.226
ID_4WRUNp,0.20317258
ID_4WUbb3,58484.117
ID_4WYnpH,12970.465
ID_4WZHWZ,9100.22
ID_4WaVFk,8877.265
ID_4WagGB,10873.648
ID_4WeqYH,19459.385
ID_4Wez6q,23319.623
ID_4Wh2G6,8850.169
ID_4WiAvP,11571.789
ID_4Wjjv4,0.20317258
ID_4WkhzE,8132.1636
ID_4Wnp4a,8669.054
ID_4WoDEU,0.20317258
ID_4Wp2XH,18836.064
ID_4WpDa5,0.20317258
ID_4Wq2xm,11390.606
ID_4Wt9fo,7217.338
ID_4WtEYB,0.20317258
ID_4WtxVn,11700.057
ID_4WxmAq,7064.7305
ID_4WxrSK,9409.923
ID_4WyBvL,37202.805
ID_4WydXp,8212.13
ID_4WzgxW,0.20317258
ID_4X27WP,5348.5615
ID_4X2Aer,50598.496
ID_4X2Bnt,0.20317258
ID_4X5aWc,9130.006
ID_4X8ycH,55416.477
ID_4XGk2A,0.20317258
ID_4XJH9Z,11351.7705
ID_4XKDCZ,9520.741
ID_4XKuak,10213.846
ID_4XLpaj,11366.205
ID_4XMtbQ,50804.668
ID_4XNWfR,17839.623
ID_4XPMui,9130.006
ID_4XUeaS,8030.3203
ID_4XUxjf,0.20317258
ID_4XWyWV,10284.236
ID_4XXDRp,60051.164
ID_4Xaewy,18851.26
ID_4XaqNt,11499.795
ID_4Xg9jh,47238.375
ID_4XiGso,0.20317258
ID_4XmHoe,0.20317258
ID_4XoBhB,9387.565
ID_4XqzJ6,0.20317258
ID_4XrkB9,0.20317258
ID_4XskbN,11379.756
ID_4XtjwE,6645.1904
ID_4XvD7V,7145.79
ID_4Xy6Kt,0.20317258
ID_4XyK7U,9827.525
ID_4amsHr,7274.116
ID_4bGF4C,0.20317258
ID_4dNJdm,10009.149
ID_4fWu9s,0.20317258
ID_4fpGxR,0.20317258
ID_4gP78M,51321.4
ID_4h55PB,7760.9307
ID_4jXAqP,9525.378
ID_4jbRes,9300.819
ID_4kS4sA,0.20317258
ID_4m3Sm4,9720.915
ID_4pR5AX,11597.116
ID_4pVoYY,18481.754
ID_4prbRK,60037.02
ID_4qrobe,60441.348
ID_4quMCS,10247.45
ID_4rXufW,10484.578
ID_4s4DRB,7539.23
ID_4sEKTm,8871.601
ID_4sbGfX,0.20317258
ID_4uGVVH,9752.508
ID_4wGsB8,10193.583
ID_4x3sZT,0.20317258
ID_4xGQJA,7815.556
ID_523oPv,9821.019
ID_52C9Fc,7439.618
ID_52RTJg,0.20317258
ID_536e8F,0.20317258
ID_547UNE,9711.459
ID_558j5k,8459.43
ID_55JgDp,39474.367
ID_568NXF,16026.455
ID_59DRVC,8562.93
ID_59HcmK,10484.578
ID_5ASAz9,0.20317258
ID_5CUiJs,9711.459
ID_5CotvF,0.20317258
ID_5Jj8uw,0.20317258
ID_5JqxJd,7967.7764
ID_5KK9LF,0.20317258
ID_5KVDH7,8512.332
ID_5PWMma,51016.355
ID_5Q6yda,17028.035
ID_5QtEXt,0.20317258
ID_5R2Hkw,6625.3237
ID_5UKFkM,10965.805
ID_5Vm3ne,10748.828
ID_5W8Aed,44747.54
ID_5WYeT8,9752.508
ID_5XKHG9,8150.2515
ID_5Ycb47,13354.152
ID_5ZhVK4,0.20317258
ID_5a5x7K,6768.729
ID_5ap8tr,9808.915
ID_5cnfai,7102.5327
ID_5deLWE,7527.0337
ID_5eN7Sr,58655.33
ID_5eyAZs,11173.704
ID_5fdhoK,10150.055
ID_5gqiWy,7455.729
ID_5h7Brq,10868.968
ID_5i5QdK,8102.0566
ID_5iUhTi,19049.443
ID_5iW9Sx,48608.57
ID_5jXe2U,0.20317258
ID_5nFrAY,10951.243
ID_5npAgd,9088.766
ID_5nxCQk,7821.3086
ID_5o58c8,11744.655
ID_5qFikr,8242.291
ID_5tE8Zb,7358.347
ID_5tEP2g,15067.996
ID_5tzSQ3,9193.599
ID_5u6iym,7606.607
ID_5veJCb,10159.147
ID_5wYDYK,0.20317258
ID_5z4vQY,0.20317258
ID_62nmjk,8806.281
ID_64CNR5,8095.868
ID_69KzSS,8682.133
ID_6AXhzA,0.20317258
ID_6CgncA,0.20317258
ID_6Ddgxj,6664.6436
ID_6DhHbv,0.20317258
ID_6FYDNn,12697.245
ID_6HAVEu,0.20317258
ID_6KDE2t,11488.645
ID_6M8NtL,0.20317258
ID_6NjUfh,7117.2993
ID_6PvE9L,0.20317258
ID_6QPc5g,11332.01
ID_6RFoHK,0.20317258
ID_6Uzxzh,7228.8735
ID_6VM85q,8569.813
ID_6WFMAY,6953.304
ID_6WuVkf,0.20317258
ID_6X53rj,9193.599
ID_6XR44e,9360.171
ID_6XWhkp,9808.331
ID_6Xk4HH,8569.813
ID_6ZQsXN,5318.885
ID_6ZS8ej,6877.584
ID_6bWRDw,0.20317258
ID_6bxZ7q,8032.2603
ID_6cYVdE,54499.902
ID_6dZnde,0.20317258
ID_6eMgox,0.20317258
ID_6eggjk,57933.2
ID_6hCz4v,0.20317258
ID_6mvy7f,8830.998
ID_6n8mGs,11422.901
ID_6oFnik,0.20317258
ID_6oYo2s,0.20317258
ID_6oywsr,9100.22
ID_6p2V5e,6896.7676
ID_6poEHK,0.20317258
ID_6rfNce,40037.027
ID_6tLZY8,52263.605
ID_6uUXgx,59274.96
ID_6vorYz,0.20317258
ID_6w8VKW,13159.888
ID_6xzbqS,15942.053
ID_6yGNga,7365.4395
ID_6ydkaa,9184.043
ID_7274Uz,0.20317258
ID_74UNuw,0.20317258
ID_75NLPz,8641.213
ID_75aiHo,10212.192
ID_76KsAX,9512.459
ID_76VUMc,0.20317258
ID_76Vs5j,44730.27
ID_78kY7X,0.20317258
ID_78wUuP,5402.2964
ID_79gXAM,24826.896
ID_7CZ87R,8206.8955
ID_7CrTtY,8584.179
ID_7DEAhT,11499.795
ID_7EFfLB,19469.076
ID_7EZGwL,11732.162
ID_7EtFuX,7238.012
ID_7KFrQ6,10278.682
ID_7NCSFH,8242.291
ID_7QPfrV,8367.889
ID_7R2mxx,18208.63
ID_7T5JK5,11332.01
ID_7TWSM8,7567.4644
ID_7UttwZ,6800.083
ID_7VsCF9,9784.255
ID_7WQB4t,0.20317258
ID_7WTs5k,0.20317258
ID_7YXS43,0.20317258
ID_7ayeCx,0.20317258
ID_7czrAg,0.20317258
ID_7fH8Uj,60984.45
ID_7i83Xr,56387.938
ID_7ifPNM,9434.935
ID_7jGFPv,13526.971
ID_7jjBc7,6842.2617
ID_7mVwcF,0.20317258
ID_7mm44b,8630.623
ID_7mxX9A,7182.625
ID_7mybkj,0.20317258
ID_7osPBR,15532.74
ID_7ppKhe,8806.281
ID_7qhFQN,0.20317258
ID_7qjKtX,19198.795
ID_7qphpW,8652.953
ID_7rnBXc,8945.267
ID_7tW28A,9827.525
ID_7trx9D,7144.1025
ID_7u2KoH,8111.5977
ID_7uawv4,0.20317258
ID_82j6Cz,8154.7534
ID_82zk75,0.20317258
ID_84d6W5,10982.635
ID_89aFuP,7358.5366
ID_8AMutK,0.20317258
ID_8E4PDu,9451.622
ID_8EAZCa,9191.04
ID_8EqyPZ,54533.125
ID_8HcTuF,9294.365
ID_8LJ46m,8152.4824
ID_8LwzyF,6620.6416
ID_8MBUt5,0.20317258
ID_8NtFuR,8860.885
ID_8PiHwj,46019.53
ID_8Qin5F,0.20317258
ID_8SvbCM,0.20317258
ID_8W4B6L,0.20317258
ID_8W5XFZ,9115.717
ID_8ZqUQE,9821.574
ID_8aUQ6p,0.20317258
ID_8cqNzz,9168.972
ID_8eWroz,11987.412
ID_8gKsSi,11366.205
ID_8gRkb7,7228.8735
ID_8gcRTf,0.20317258
ID_8h2ovm,11492.452
ID_8hVN2q,0.20317258
ID_8jW758,0.20317258
ID_8khusp,13541.938
ID_8mH5fd,0.20317258
ID_8mWMuh,9542.499
ID_8nzBrd,0.20317258
ID_8oLtT3,0.20317258
ID_8oTFi4,11404.793
ID_8pX5ge,8923.545
ID_8pkuLS,8336.261
ID_8rrCJu,0.20317258
ID_8tvBCD,11394.19
ID_8utdSR,7191.0493
ID_8vGmN4,7514.865
ID_8wC54k,18361.521
ID_8wCbAi,15846.127
ID_8wEqoA,0.20317258
ID_8wFSWS,9000.144
ID_8wyHS8,9130.006
ID_8xMXZS,9752.508
ID_8xNrGc,0.20317258
ID_8zgCYe,0.20317258
ID_926PZA,49566.457
ID_92Dfpc,59195.33
ID_92RJRv,11804.112
ID_94RyBH,0.20317258
ID_965WSS,7444.33
ID_96p2xz,11744.655
ID_96qLRg,0.20317258
ID_98qkZ5,8870.576
ID_99M4tq,9271.299
ID_9BkGWu,8635.533
ID_9DTPHU,17873.064
ID_9DUzmG,0.20317258
ID_9E6zoj,0.20317258
ID_9EPSnK,10229.156
ID_9EyANh,37265.28
ID_9Fjugx,11351.7705
ID_9FrcGp,0.20317258
ID_9Fz5Cp,0.20317258
ID_9HrZwM,60742.52
ID_9KKrN2,0.20317258
ID_9Lros9,17787.39
ID_9MHGhk,7320.861
ID_9QjRjj,8348.446
ID_9Rr7ed,12976.157
ID_9SmPk6,7184.7324
ID_9SxvWY,0.20317258
ID_9WWVyM,9239.024
ID_9WYx3A,0.20317258
ID_9WvbRE,0.20317258
ID_9XzqKK,13309.141
ID_9armjU,17875.445
ID_9bNuU6,17889.828
ID_9bSw7p,10426.253
ID_9bodLY,8102.0566
ID_9f3PyE,10139.532
ID_9gLncZ,0.20317258
ID_9gRdGV,0.20317258
ID_9gifsD,0.20317258
ID_9jJKDt,9351.438
ID_9jSmWq,0.20317258
ID_9ngZFu,8641.213
ID_9oCike,0.20317258
ID_9pA2jn,9271.299
ID_9ryMHX,0.20317258
ID_9tf2AV,0.20317258
ID_9tg8f9,0.20317258
ID_9tsrpf,7209.1865
ID_9uE9MZ,8490.414
ID_9uYma6,0.20317258
ID_9xScFp,16455.648
ID_9z9LZF,16624.158
ID_9zU2D2,0.20317258
ID_A4bEKz,11481.283
ID_A5dPBi,17603.627
ID_A88VvN,8102.0566
ID_A9WXtq,0.20317258
ID_A9nc28,0.20317258
ID_A9uWfy,0.20317258
ID_AAFM5C,0.20317258
ID_AApefY,0.20317258
ID_ABfEBZ,10973.803
ID_ACtZ3w,11498.976
ID_ADGr8t,0.20317258
ID_AFH5Bg,9818.953
ID_AFV2ZM,7185.921
ID_AFfXDd,53206.484
ID_AFpT2T,14596.696
ID_AGom2s,15969.154
ID_AKT95J,0.20317258
ID_ANK9F7,54780.63
ID_APWgNd,0.20317258
ID_APoPNc,0.20317258
ID_APrrkA,7514.865
ID_ARVUf5,0.20317258
ID_AWAPQV,0.20317258
ID_AX2nzo,7060.5996
ID_AXSBJw,9122.392
ID_AZ9TXD,9193.599
ID_AZJFKy,10982.635
ID_AaWDrB,0.20317258
ID_Aad7SE,9556.077
ID_Ac8Uie,7137.733
ID_AcegTy,8669.054
ID_Aetod6,7313.769
ID_AhCA2B,0.20317258
ID_AhtckR,6780.067
ID_AkA5HD,56179.766
ID_AkUFEN,7311.7915
ID_AmVHzH,9208.719
ID_AnLzxq,8693.75
ID_AnuCJ9,23538.684
ID_AnuTFv,7831.545
ID_AoCZf9,10311.075
ID_AoQbXK,11866.563
ID_Apmmrt,23954.09
ID_Ar7X3i,0.20317258
ID_Asyp8N,0.20317258
ID_AtWdvb,46609.41
ID_AwrLKZ,10720.221
ID_Axocmd,0.20317258
ID_AyDdFe,9530.774
ID_Ayjmmt,11366.205
ID_B2WNAc,9298.733
ID_B4j5Vv,0.20317258
ID_B57wpR,10842.653
ID_B6Tv7H,9130.006
ID_B72fpQ,0.20317258
ID_B9KoHt,0.20317258
ID_BBW7X8,7129.7183
ID_BCJrJt,0.20317258
ID_BDej3F,7184.477
ID_BEYkNy,54921.594
ID_BEdvTg,0.20317258
ID_BHdwgJ,11422.901
ID_BNuZfq,0.20317258
ID_BPRNLQ,0.20317258
ID_BQQsyg,13042.576
ID_BWvany,7135.443
ID_BbWNb8,5318.885
ID_Bbf8ch,0.20317258
ID_Bd6XHN,7125.725
ID_Bdd9QU,7668.273
ID_BeNDBS,7214.4697
ID_BfN74r,8150.2515
ID_BfQNqs,0.20317258
ID_Bh4ijE,23013.111
ID_BjNXzb,7185.921
ID_Bk78xo,54498.39
ID_Bmc6SR,0.20317258
ID_Bnxss3,0.20317258
ID_BoHV2K,11422.901
ID_BoMUeA,8176.332
ID_BotS2g,23663.645
ID_Bqgk87,9238.851
ID_Br8h7e,0.20317258
ID_BrCb5T,10737.72
ID_BrD3cE,10305.109
ID_BsrPzY,7234.4873
ID_BtDkNs,8594.535
ID_BtxFhp,0.20317258
ID_Bui5TD,11404.793
ID_BuyBda,0.20317258
ID_BxZJrq,19169.27
ID_C4LEeh,0.20317258
ID_C754c2,8512.332
ID_C78DUq,56856.59
ID_C7FPpG,55121.492
ID_C974hk,0.20317258
ID_CGi3BZ,0.20317258
ID_CL7FQF,8039.3525
ID_CPW6ek,0.20317258
ID_CQ5RvR,42862.133
ID_CRZPRg,10181.11
ID_CS4D4X,0.20317258
ID_CSc62H,10226.103
ID_CUBY3c,7274.116
ID_CXpvVy,0.20317258
ID_CcxLQp,9396.46
ID_Cd23j4,21357.35
ID_CduTFa,23538.684
ID_CgczsX,8206.8955
ID_CmVYnz,9489.67
ID_CmVofB,50186.45
ID_CoCmkG,0.20317258
ID_CrYigS,8030.685
ID_Cv3Pbn,0.20317258
ID_CvRg9Z,0.20317258
ID_Cwq78j,5318.885
ID_D3tatg,8652.307
ID_D4PSfX,8016.6323
ID_D6rJBq,6911.0396
ID_D76caC,6877.584
ID_D8Txco,0.20317258
ID_D8U7Cq,0.20317258
ID_D9Beh8,0.20317258
ID_DFMKgC,0.20317258
ID_DFVoZD,0.20317258
ID_DGhMsk,9717.366
ID_DKHLTm,12770.799
ID_DLU4Qh,8174.1997
ID_DMaJfj,56935.99
ID_DNL2GN,0.20317258
ID_DSFoTd,15953.388
ID_DTDLzC,0.20317258
ID_DVB6sD,9201.102
ID_DWb4nE,6113.584
ID_DWzXks,52094.82
ID_DaZcuB,6391.8916
ID_DbNrtA,0.20317258
ID_DcXVak,11348.187
ID_Dd2Gnb,0.20317258
ID_DdvWCJ,7192.538
ID_DgiHKK,8368.432
ID_Dh5HFu,19060.473
ID_DiJVTu,0.20317258
ID_DiK44C,8890.71
ID_DjdHhN,8868.536
ID_DjjgoB,0.20317258
ID_Dq5xGA,0.20317258
ID_DrnGTx,6654.2397
ID_DtXT5h,10285.393
ID_DuBAKS,0.20317258
ID_DuVZuG,5348.5615
ID_DxFGBK,19456.072
ID_Dxwghg,7122.6113
ID_Dy4qTo,0.20317258
ID_DzBris,48790.293
ID_E5Fdar,10378.11
ID_E64Uxc,10319.685
ID_E6zafb,0.20317258
ID_E9CbwR,0.20317258
ID_E9SThL,0.20317258
ID_E9uYAJ,0.20317258
ID_EAJ9xk,58520.246
ID_EBVqfE,0.20317258
ID_ECyAj6,0.20317258
ID_EGBYi4,9559.282
ID_EMUtzf,0.20317258
ID_ENsqVo,13192.3545
ID_ERTsUk,7249.962
ID_ETBzaN,0.20317258
ID_EUZmtm,8552.346
ID_EVhgnt,10080.02
ID_EY5rtK,49252.855
ID_EYLLhC,0.20317258
ID_EYipR8,9300.819
ID_EamQhV,6930.224
ID_EbAqY2,10722.575
ID_EbwBhf,11486.491
ID_EdvENJ,11351.7705
ID_EeJMqp,13723.63
ID_Efcjnq,9545.958
ID_EffMNK,6877.584
ID_EjFUZL,8152.4824
ID_EkbRym,0.20317258
ID_EmJzcs,9627.943
ID_EmLd2W,0.20317258
ID_EmVbV2,50806.91
ID_EmbiB9,11879.294
ID_Eoxabz,9537.778
ID_EtrPCV,11670.352
ID_Euz2yy,8459.43
ID_EvPzre,8641.213
ID_ExZ5iH,10392.082
ID_EzMzBt,8886.046
ID_F2S5GR,9275.344
ID_F2f43D,0.20317258
ID_F3Hvxq,11285.862
ID_F3Vh3z,26967.5
ID_F4TMkH,0.20317258
ID_F54ozX,0.20317258
ID_F6uFuw,9752.508
ID_F7wzQt,10100.452
ID_F9gwvA,7074.493
ID_F9hueD,7147.4595
ID_FBePBG,10977.838
ID_FCqQqh,11348.187
ID_FD8nkF,9257.482
ID_FEfcAt,9352.299
ID_FKoD62,11724.292
ID_FKx86o,0.20317258
ID_FNZ6y3,6817.7466
ID_FPTwbH,0.20317258
ID_FRXNLF,7079.94
ID_FSBypr,57539.57
ID_FUboNP,0.20317258
ID_FW9hhA,11571.789
ID_FWhuRT,0.20317258
ID_FWkd6V,10317.789
ID_FXpoUm,55477.34
ID_FZcmD9,54508.164
ID_FbtzdU,0.20317258
ID_FcJ5uT,0.20317258
ID_Fi2gEQ,9112.644
ID_FjM6Zd,39407.246
ID_Fk7AVG,10622.458
ID_FnVmbV,10973.803
ID_FoZSSp,9784.255
ID_ForNWx,0.20317258
ID_FqioGx,51831.902
ID_FshCsT,0.20317258
ID_FsmKSb,0.20317258
ID_FsubrA,0.20317258
ID_Fswtzn,19042.033
ID_FtQPoe,8652.953
ID_Fu3vNV,0.20317258
ID_FuJhoQ,9478.211
ID_Furmb2,0.20317258
ID_FvJzJJ,0.20317258
ID_Fvinji,8923.545
ID_FxBfmK,0.20317258
ID_FxU63Z,0.20317258
ID_FyQEjB,8459.43
ID_FzpoBE,23504.2
ID_G2N2G7,9797.644
ID_G4yVTB,0.20317258
ID_G53STS,27281.775
ID_G6WxQh,8471.905
ID_G7mGcG,13011.973
ID_GBDDfN,56415.2
ID_GBJ5UU,7088.942
ID_GDoydG,11166.724
ID_GEfSCU,0.20317258
ID_GF682r,8834.264
ID_GFUXco,17504.361
ID_GKkx2c,0.20317258
ID_GLqLeV,8117.013
ID_GMdSCK,0.20317258
ID_GPSfAm,0.20317258
ID_GPkgG2,13535.677
ID_GSjqP6,0.20317258
ID_GUhcWq,13541.938
ID_GXdLE4,0.20317258
ID_GY4XNr,8701.861
ID_GYHAXh,11124.349
ID_GZXYpQ,0.20317258
ID_Gadc7M,0.20317258
ID_Gaom4e,16026.455
ID_GbJVht,0.20317258
ID_GbVMNe,7173.6426
ID_GcpVrA,7514.865
ID_GdBEPt,9379.361
ID_GehrkK,0.20317258
ID_GenqTz,11862.876
ID_GeyFjW,10336.109
ID_Gh4rMm,9610.971
ID_GjwPAM,0.20317258
ID_GkGnf8,0.20317258
ID_GncTwD,0.20317258
ID_Gp83Zv,6138.5786
ID_GpKJRL,11366.205
ID_GpxVYD,0.20317258
ID_Gtju8e,8713.596
ID_Gvjmtg,9656.771
ID_GxQz2W,9670.9375
ID_GxyHHv,0.20317258
ID_GyrknP,7954.218
ID_GzXay3,0.20317258
ID_H2FAqC,0.20317258
ID_H4itC2,0.20317258
ID_HCRijF,0.20317258
ID_HCekRM,8377.01
ID_HDDLxj,0.20317258
ID_HDf5qY,7198.8555
ID_HDixpM,0.20317258
ID_HEbPFv,9670.466
ID_HEjGbR,10251.284
ID_HGNuaY,10687.365
ID_HGS7dd,0.20317258
ID_HHhDrE,0.20317258
ID_HKvXKw,19013.764
ID_HLiUL7,7429.5044
ID_HSEE5k,0.20317258
ID_HUDgNB,0.20317258
ID_HVWrDD,19453.5
ID_HVaFfs,8242.291
ID_HXgDcr,10628.329
ID_HYu5YX,0.20317258
ID_Ha2ZmT,8136.7407
ID_Ha5e2q,9238.131
ID_HbcJ7n,0.20317258
ID_HcK66S,8500.679
ID_Hdy2av,8268.372
ID_HemRje,0.20317258
ID_Hf8q7Q,0.20317258
ID_HfPjQq,0.20317258
ID_HgD2qB,8336.261
ID_HhghML,15553.419
ID_HjyMJS,0.20317258
ID_Hp5k8J,0.20317258
ID_Hxbifn,7462.1104
ID_HyH9Fp,14867.811
ID_J2Gk4N,58889.492
ID_J3QZCs,7742.9956
ID_J4dAiy,47203.656
ID_J7wsdy,8500.458
ID_J8J7AN,10947.384
ID_J9HbAj,7128.432
ID_JAB47X,0.20317258
ID_JBGuSX,14050.001
ID_JC2ETL,0.20317258
ID_JDH7LN,7069.4316
ID_JDWGNa,0.20317258
ID_JES5VE,0.20317258
ID_JGeEkZ,0.20317258
ID_JGjjdv,46099.01
ID_JJAtAM,0.20317258
ID_JMGyR4,9498.174
ID_JMgseU,0.20317258
ID_JPWVkr,0.20317258
ID_JPtgHh,7192.538
ID_JS78Me,49581.406
ID_JTHYUn,10044.067
ID_JWxyw7,47863.184
ID_JX8RDM,49566.457
ID_Ja6qh6,56974.652
ID_JaCupz,54792.812
ID_Jan9kH,0.20317258
ID_JdFDzf,7185.921
ID_JdHj9z,0.20317258
ID_Je4tJb,0.20317258
ID_JhpEYs,0.20317258
ID_JkCiPB,0.20317258
ID_JmdCC5,0.20317258
ID_JoJDAy,0.20317258
ID_JopoKi,46952.168
ID_JqvX5W,0.20317258
ID_JrYthE,15632.275
ID_Js2mbL,8095.868
ID_JsM7bn,7313.769
ID_JsUdki,10332.247
ID_JsYzws,7585.6846
ID_JtZoWN,55915.973
ID_Ju6QU6,9752.508
ID_JuMM5A,0.20317258
ID_Jv2hUY,0.20317258
ID_Jwfx7F,8030.685
ID_K2kDym,9062.175
ID_K3eZXr,0.20317258
ID_K3jqGC,8176.332
ID_K4GXcT,7934.6943
ID_K4WiJS,0.20317258
ID_K4yVFJ,0.20317258
ID_K5FHuK,34765.67
ID_K87Fpy,0.20317258
ID_K8wQct,19208.129
ID_K9HAjP,10565.391
ID_KAHENL,0.20317258
ID_KBZ6xo,0.20317258
ID_KD8J5U,11394.19
ID_KDN7cv,0.20317258
ID_KEzENP,8039.3525
ID_KHKVZ7,49706.438
ID_KHeDab,7954.218
ID_KJxVij,6634.373
ID_KKNQus,10863.045
ID_KLYqTX,19256.1
ID_KLwvdS,53391.332
ID_KPCno7,0.20317258
ID_KPppP5,8118.0913
ID_KRkR8G,46497.004
ID_KU9Nn7,5939.6323
ID_KUQkzV,0.20317258
ID_KUtEug,0.20317258
ID_KVRFoD,47429.72
ID_KW2NPx,11390.606
ID_KWu7gj,0.20317258
ID_KXMiE7,7064.7305
ID_KYcySb,0.20317258
ID_KaDP8X,0.20317258
ID_Kb6QTH,28736.773
ID_Kc4j3p,7110.732
ID_KdUH8g,0.20317258
ID_KfGYWP,0.20317258
ID_KhBQib,8135.578
ID_KkKUL4,7184.7324
ID_KkqMuE,59167.746
ID_KmbxzV,9489.67
ID_KmxWr4,0.20317258
ID_KoUnv3,8896.593
ID_KqQG5U,9758.616
ID_KqQZZq,0.20317258
ID_Krkt8N,16274.343
ID_KuLC32,0.20317258
ID_KvVPpr,0.20317258
ID_KxCssg,19042.033
ID_KxSRJf,10952.706
ID_KxYuon,7969.5723
ID_Kxc96a,8268.372
ID_Kxv3VS,9752.508
ID_KyCho4,11470.133
ID_L2uGsX,7064.7305
ID_L4tagL,55490.63
ID_L6emK4,58063.023
ID_L7CFDC,0.20317258
ID_L83NvN,8687.425
ID_LABupF,0.20317258
ID_LCAs56,7365.4395
ID_LEbS4e,7071.3574
ID_LFFYbP,7313.769
ID_LJ5PsK,9752.508
ID_LKPhUY,11108.347
ID_LKaBqY,9423.798
ID_LKizFZ,0.20317258
ID_LKue22,13065.436
ID_LNPaGQ,11124.349
ID_LNSYpU,12255.231
ID_LPJjVn,58893.473
ID_LPoLDE,7140.0654
ID_LRYzjb,5939.6323
ID_LS4Dym,7064.7305
ID_LXB6hq,7184.7324
ID_LXNYkx,4942.085
ID_LZTLxo,9842.726
ID_La2vfc,8176.332
ID_LaMKBq,0.20317258
ID_LacCvY,10952.706
ID_Lanojd,7807.6724
ID_LbGbLt,13309.141
ID_Lc93XN,9243.74
ID_LeetZG,7850.454
ID_LfnWrZ,0.20317258
ID_Lg2CnK,6113.584
ID_LgqZc3,17883.668
ID_Lh5NAX,7176.0522
ID_Li6Qm5,8728.425
ID_LiYDXL,0.20317258
ID_LjGt4v,0.20317258
ID_LjTDnN,0.20317258
ID_LnqYuy,9717.366
ID_LpS8Uf,11866.563
ID_Lpu8Bq,58441.633
ID_Lq2Rb2,0.20317258
ID_LqxUCG,8800.867
ID_Ls8cgP,8318.565
ID_LspVp6,0.20317258
ID_LwMNyX,0.20317258
ID_LzDJQ7,0.20317258
ID_M45RHi,0.20317258
ID_M569wj,0.20317258
ID_M6f8Y6,7979.567
ID_M7GRTS,59171.22
ID_M7g8cG,0.20317258
ID_MCXitm,9201.102
ID_MGq7Ro,9229.993
ID_MKVbRM,9670.466
ID_MKwDF3,10812.311
ID_MMNGAL,18167.795
ID_MNpRWS,11791.602
ID_MPH3mf,9825.1045
ID_MS3G3V,7837.0796
ID_MSEAh2,0.20317258
ID_MSoDG8,7095.815
ID_MTDtND,9100.22
ID_MUhQMW,0.20317258
ID_MUyhTn,6138.5786
ID_MV3bBX,7821.3086
ID_MWBFiT,0.20317258
ID_MXtaMs,0.20317258
ID_MYVFoL,15024.113
ID_MYZAAX,9297.26
ID_MaGN3c,0.20317258
ID_Mambpf,7203.792
ID_MdQ95S,0.20317258
ID_MdqqsB,0.20317258
ID_MgCtTy,9291.846
ID_MhJxnE,5316.903
ID_MjwVAg,0.20317258
ID_MnX2fm,50013.332
ID_MoGSoX,58764.934
ID_MstgjE,10197.12
ID_MuNGzF,0.20317258
ID_MvAttX,11679.601
ID_Mw4y9R,10170.573
ID_MxnrGx,0.20317258
ID_N2CD4v,7850.454
ID_N4bnVn,0.20317258
